content,timestamp,platform,stock_name,delta_seconds,weight,label,reason
"글로벌기업들은 다 오르는데 삼성만 따로 국밥이네
문재앙이 이재용 잡아가두면서 이 사단이 난거임",2024-10-18 00:11:34+00:00,toss,삼성전자,3731.0,0.9577362324724024,,
와 6만전자 대 호황이다,2024-10-18 00:14:40+00:00,toss,삼성전자,3545.0,0.959800246635422,,
반등시작,2024-10-18 00:14:47+00:00,toss,삼성전자,3538.0,0.9598780113796277,,
이제그만팔때안됬냐 외노자인간들아,2024-10-18 00:17:24+00:00,toss,삼성전자,3381.0,0.961623819854707,,
너는 언제까지 56 짤짤이만 할거니,2024-10-18 00:17:47+00:00,toss,삼성전자,3358.0,0.9618798417525989,,
엊그제 팔만 하던놈이 육만을 못넘기고 발광을 하는구나,2024-10-18 00:19:11+00:00,toss,삼성전자,3274.0,0.9628154574493476,,
국장은 참 재미없다 힘도없고,2024-10-18 00:19:16+00:00,toss,삼성전자,3269.0,0.9628711775487244,,
진짜 징그럽게 파는구나,2024-10-18 00:19:59+00:00,toss,삼성전자,3226.0,0.9633505035358598,,
그래도 외인 아직까지 많이 안팔아줘서 고맙네,2024-10-18 00:20:05+00:00,toss,삼성전자,3220.0,0.9634174051993307,,
저거 다없어져야 올라갈듯,2024-10-18 00:20:44+00:00,toss,삼성전자,3181.0,0.9638523792752467,,
"하루이틀이에요 그려려니 합시다

삼성인데 미운 오리 아기 같은 느낌이려나",2024-10-18 00:21:02+00:00,toss,삼성전자,3163.0,0.9640532027726503,,
"안녕하세요 20대 직장인 투자자 배당상어입니다

어제 나스닥은 004상승 SP500은 002하락 러셀은 026 하락 비트코인은 05하락했습니다

 어제 주가는 1가지 이유로 횡보했습니다

1 예상보다 매우 강하게 나온 소매판매 데이터로 인해 금리 인하 가능성을 줄이는 채권 투자자들

어제 발표된 경제 데이터 중 소매판매 근원 소매판매 데이터가 모두 예상보다 훨씬 강한 모습을 보였습니다

이 덕분에 미국 고용과 소비 경제가 탄탄하다는 근거가 또 다시 적립되었죠 덕분에 미국에 경기침체가 올 것이란 가능성은 더 낮아지고 있습니다

다만 역시나 미국 경제 데이터가 강세로 나오면서 금리 인하 가능성은 더 줄어드는 바람에 채권 금리가 또 다시 떡상하는 현상이 나왔습니다

저는 그럼에도 이러한 흐름이 오히려 주식 시장이 길게 오래 상승하는 흐름이 될 수 있다고 생각합니다

월가 전문가들도 어제의 강한 데이터를 마음에 들어하는 코멘트를 남겼습니다

11월에 연준이 잠시 멈출 가능성은 좁지만 지금부터 그때까지 모든 주요 경제 보고서가 예상보다 강력한 미국 경제를 나타낼 필요가 있을 것

오늘 데이터는 경제 전반에 걸쳐 부인할 수 없는 강점을 강조합니다

와중에 어제 말씀드렸던 것처럼 TSMC 실적 발표에서 TSMC가 3분기 가이던스보다 훨씬 높은 영업이익을 내놓고 4분기 매출 가이던스까지 상향하는 흐름이 나왔습니다

ASML CEO는 2025년 반도체 윈터로 보인다 라고 코멘트하는 동안 TSMC CEO는 어제 수요는 실제적이며 이제 시작일 뿐이라고 생각합니다라고 코멘트했습니다

ASML 자체가 그냥 잘 안될 뿐이라는 것을 느낄 수 있는 코멘트죠

TSMC 주가는 10 떡상했고 반도체 섹터는 상승하진 못했지만 분위기는 모두 리프레쉬됐습니다

저는 이 순간 다음 주 목요일 24일 SK하이닉스의 실적 발표가 다시 한 번 폭탄을 터트려줄 수 있을 것으로 기대하고 있습니다

감사합니다",2024-10-18 00:21:02+00:00,toss,삼성전자,3163.0,0.9640532027726503,,
외인들도 일일고점에 대량던지는구나 사람이긴하네,2024-10-18 00:21:04+00:00,toss,삼성전자,3161.0,0.9640755190773004,,
오늘도 줍,2024-10-18 00:21:29+00:00,toss,삼성전자,3136.0,0.9643545164763309,,
"이거팔고 tsmc를 당장사더라도 
불안감이 없으니까 계속 파는거임

이가살바에 그거사고말지 이마인드",2024-10-18 00:21:57+00:00,toss,삼성전자,3108.0,0.9646670894189949,,
위대한 버거형 역시나,2024-10-18 00:22:43+00:00,toss,삼성전자,3062.0,0.9651808220684827,,
일단 넌 뭐 올라가기라도하고내리와라,2024-10-18 00:23:08+00:00,toss,삼성전자,3037.0,0.9654601393352554,,
돈을 길바닥에 버리는 것 과 같은 맥락이다,2024-10-18 00:23:33+00:00,toss,삼성전자,3012.0,0.9657395374346907,,
진짜 외인들도 대단하지만 대한민국 대표주식으로써 국민들의 힘도 대단하네요,2024-10-18 00:23:49+00:00,toss,삼성전자,2996.0,0.9659183946501133,,
폭포수네,2024-10-18 00:24:45+00:00,toss,삼성전자,2940.0,0.9665446558019467,,
손절,2024-10-18 00:25:47+00:00,toss,삼성전자,2878.0,0.9672384900027281,,
"버거형들 지분 53  49 된다고 해도 14조원 넘게 팔아제끼는거 가능

아직 버거형들 팔거 수두룩하니 5만 초반까진 열려있겠군",2024-10-18 00:25:48+00:00,toss,삼성전자,2877.0,0.9672496849574442,,
,2024-10-18 00:26:15+00:00,toss,삼성전자,2850.0,0.967551997717902,,
오늘도 외국인들 파는데 이제 더 팔게 없나 매도세가 평소보다 덜하네,2024-10-18 00:26:43+00:00,toss,삼성전자,2822.0,0.967865607049263,,
"나락 열차 운행중이네
나도 같이 탑승중인데 동행자 찾습니다",2024-10-18 00:27:16+00:00,toss,삼성전자,2789.0,0.9682353485467049,,
외인도 더 이상 팔 물량이 없나요 외인 매도 물량이 확연히 줄었네요,2024-10-18 00:27:58+00:00,toss,삼성전자,2747.0,0.9687061329252921,,
키야 빅쇼트아조씨 재입성,2024-10-18 00:28:30+00:00,toss,삼성전자,2715.0,0.9690649794234768,,
평단 어느정도 댐요,2024-10-18 00:28:48+00:00,toss,삼성전자,2697.0,0.9692668889923731,,
모든악재는 다내려가고 모든 호재는 얘한텐 반대로가나봄,2024-10-18 00:30:22+00:00,toss,삼성전자,2603.0,0.9703219893197887,,
냐아아,2024-10-18 00:31:52+00:00,toss,삼성전자,2513.0,0.9713332680082047,,
"삼성전자가 TSMC 실적 발표와 리스크에서 기회를 얻을 수 있는 희망요소 



httpsmsitenavercom1vwjf",2024-10-18 00:32:00+00:00,toss,삼성전자,2505.0,0.9714232104376982,,
"외인들 오늘도 탈수기 쎄게 돌리네
저점 소량씩 매수하다보니 평단 따라잡았네요",2024-10-18 00:32:29+00:00,toss,삼성전자,2476.0,0.9717493215655862,,
주가에서 1일 시간 투입에 대해서 얼마 정도를 계상하고 계신가요,2024-10-18 00:33:27+00:00,toss,삼성전자,2418.0,0.9724018722890181,,
"삼성전자 소식을 가져왔어요

삼성전자가 하루만에 하락세로 전환했다 SK하이닉스도 2 약세다
엠피닥터에 따르면 18일 오전 9시 30분 삼성전자는 전 거래일보다 200원034 내린 5만 9500원에 거래 중이다 장 초반 6만원을 터치하기도 했지만 하락세로 전환했다


 토스증권에서 기사 보기
httpstossinvestcomulCEwfEB

 앞으로 삼성전자A005930의 주가는",2024-10-18 00:36:32+00:00,toss,삼성전자,2233.0,0.9744862134826444,,
"오늘도 난 물을 탄다 이러다가  내가
탄 물에 내가 익사하겠다 젠장할 이로세",2024-10-18 00:40:42+00:00,toss,삼성전자,1983.0,0.9773099907431344,,
마이너스 19,2024-10-18 00:40:43+00:00,toss,삼성전자,1982.0,0.9773213022668207,,
주가하락해도 삼성은 망하지않는다 같이비교하면 자칫실수할수도  고로 주가는 언제든지 하락할수있다,2024-10-18 00:42:02+00:00,toss,삼성전자,1903.0,0.9782153264734605,,
징글징글하다,2024-10-18 00:42:48+00:00,toss,삼성전자,1857.0,0.9787362742252298,,
더럽게 재미없네,2024-10-18 00:43:02+00:00,toss,삼성전자,1843.0,0.9788948786006905,,
8월 말부터 연속으로 대량 매도하는 외인  아직도 매도중 도대체 얼마니 팔아 재낄려고 그러냐,2024-10-18 00:43:14+00:00,toss,삼성전자,1831.0,0.979030845664657,,
뀨,2024-10-18 00:43:39+00:00,toss,삼성전자,1806.0,0.9793141710412545,,
감튀형들 이제 안팔면 들가야하는데 어떠나요,2024-10-18 00:44:02+00:00,toss,삼성전자,1783.0,0.9795749028030158,,
오후장봐서 또 물타기 갈때까지 가보자,2024-10-18 00:44:03+00:00,toss,삼성전자,1782.0,0.9795862405411138,,
하 놔 요새퀴속 쌕이네,2024-10-18 00:44:09+00:00,toss,삼성전자,1776.0,0.9796542697254708,,
아직도 팔께남앗냐,2024-10-18 00:44:18+00:00,toss,삼성전자,1767.0,0.9797563223603829,,
대한민국  최고주식  세계로가자,2024-10-18 00:44:21+00:00,toss,삼성전자,1764.0,0.9797903422677515,,
햐 참 징하다 징해,2024-10-18 00:44:54+00:00,toss,삼성전자,1731.0,0.9801646392214718,,
4만갈꺼 왜이리 시간끄는겨,2024-10-18 00:45:02+00:00,toss,삼성전자,1723.0,0.9802553994083806,,
들어왔으니 무조건 오릅니다 기대들하세요,2024-10-18 00:45:31+00:00,toss,삼성전자,1694.0,0.9805844755417121,,
살 꺼 많은데 왜 이걸 사지,2024-10-18 00:45:49+00:00,toss,삼성전자,1676.0,0.9807887852556395,,
5900원에 구매걸어야징,2024-10-18 00:46:07+00:00,toss,삼성전자,1658.0,0.9809931375385248,,
외인들  평단이  굼굼하네,2024-10-18 00:46:15+00:00,toss,삼성전자,1650.0,0.9810839744417923,,
개미들뿐이없다고하던데 이제,2024-10-18 00:46:31+00:00,toss,삼성전자,1634.0,0.9812656734827475,,
이건아니다,2024-10-18 00:48:06+00:00,toss,삼성전자,1539.0,0.9823452048174964,,
"오구포차 오구전자
제휴하남",2024-10-18 00:48:28+00:00,toss,삼성전자,1517.0,0.9825953708616595,,
58함 더 가자,2024-10-18 00:48:43+00:00,toss,삼성전자,1502.0,0.9827659751447384,,
미장에서 놀다가 4만전자되면 와야징,2024-10-18 00:48:45+00:00,toss,삼성전자,1500.0,0.9827887246204291,,
삼전 개잡주,2024-10-18 00:49:02+00:00,toss,삼성전자,1483.0,0.9829821164270842,,
"반도체 주
3만원 선 까지 내다 봐야하는
세계 경제 의 낭떠러지 

어디서 부터 치료 해야 하는지
막막함 을 넘어삭막해지는 것이일상
돈은 돈의 갈길이 있으며
사람은 사람 갈길 있으니",2024-10-18 00:49:11+00:00,toss,삼성전자,1474.0,0.9830845157307498,,
욕만나오네 노답,2024-10-18 00:49:46+00:00,toss,삼성전자,1439.0,0.9834828366589465,,
외인똥을 우리가 다 받아먹고있구나,2024-10-18 00:51:16+00:00,toss,삼성전자,1349.0,0.9845078317060374,,
"아따 우리나라 개미들 돈많소잉
그걸 외국인 매도를 한달째 다받아주네 
고만좀받아라
언제까지 받을건가
우리 4060대 노인들 돈많아 하여간 
기관사람들도 저나이에속하니
개인이이나 기관이사면 외인들이 도망간다는걸모를까
한 2만원때까지떨어져뿌라",2024-10-18 00:52:36+00:00,toss,삼성전자,1269.0,0.9854198351903685,,
엔비디아와 TSMC 가 싸웠나요,2024-10-18 00:52:37+00:00,toss,삼성전자,1268.0,0.9854312405785383,,
그냥 좀만더 처박아주십쇼,2024-10-18 00:52:50+00:00,toss,삼성전자,1255.0,0.9855795226379913,,
"한미반도체 주가가 18일 장 초반 약세다 전날 3분기 호실적 발표에도 불구하고 주요 고객사의 5세대 고대역폭메모리HBM3E가 8단에서 12단으로 설계 변경되면서 일시적으로 매출이 감소할 수 있다는 우려가 나온 탓으로 풀이된다
뉴스 이미지
이날 오전 9시 38분 기준 한미반도체는 전 거래일 대비 7600원653 하락한 10만8700원에 거래되고 있다
전날 한미반도체는 3분기 매출액이 전년 대비 5684 늘어난 2085억원 영업이익은 전년보다 33209 증가한 993억원을 기록했다는 소식에 699 급등했다 이는 역대 최대 분기 실적이다 하지만 이날 오전 전날의 상승분을 대부분 반납한 모습이다
4분기에 HBM3E의 설계변경으로 인한 출시계획 조정으로 실적에 악영향이 있을 것이란 증권가 전망에 투심이 악화했다
이날 개장 전 SK하이닉스가 고대역폭메모리HBM 제조의 핵심 적층 장비인 TC 본더 공급사 다변화를 추진한다는 소식이 나온 점도 그간 해당 제품을 사실상 독점 공급해오던 한미반도체 주가를 흔든 것으로 보인다 TC 본더는 열 압착 방식으로 가공을 완료한 반도체 칩을 회로 기판에 부착하는 장비다
업계에 따르면 SK하이닉스에 공급하기 위해 진행되고 있는 한화정밀기계의 TC 본더 장비에 대한 품질 테스트가 막바지에 이른 것으로 알려졌다
곽민정 현대차증권 연구원은 4분기 HBM3E 출시 계획 조정이 발생해 고객사향으로 한미반도체의 본딩 장비 납품이 내년 상반기로 이연됨에 따라 매출 감소세가 예상된다고 말했다 현대차증권은 이날 한미반도체의 목표 주가를 기존 30만원에서 17만원으로 대폭 낮춰 잡았다",2024-10-18 00:55:13+00:00,toss,삼성전자,1112.0,0.9872120986648842,,
쩝,2024-10-18 00:55:33+00:00,toss,삼성전자,1092.0,0.9874406464352874,,
국장은  하는게 아나노,2024-10-18 00:56:59+00:00,toss,삼성전자,1006.0,0.988424004919008,,
2 1번을 절대 잊지 말자,2024-10-18 00:57:03+00:00,toss,삼성전자,1002.0,0.9884697663488903,,
허허미장 발목잡힌게  오늘단타장사 살려주는 신의 계시인가그래도 탈출구는 열어주겠지,2024-10-18 00:57:51+00:00,toss,삼성전자,954.0,0.9890190687889671,,
와 이런 체결강도 처음보내요,2024-10-18 00:57:57+00:00,toss,삼성전자,948.0,0.9890877530535868,,
외인 매도 연속 28일 찍겠네,2024-10-18 00:58:40+00:00,toss,삼성전자,905.0,0.9895801298892949,,
개미도 힘 다 빠짐  체결강도 50프로,2024-10-18 00:59:09+00:00,toss,삼성전자,876.0,0.9899123363764637,,
굳이 이걸,2024-10-18 00:59:52+00:00,toss,삼성전자,833.0,0.9904051236972132,,
사람들이 짤짤이로만 사네어쩌다,2024-10-18 01:06:07+00:00,toss,삼성전자,458.0,0.994713099188935,,
60100원에 걸어놨는데 팔려라손절하고 다신 만나지말자,2024-10-18 01:07:28+00:00,toss,삼성전자,377.0,0.9956460799858396,,
아니 팔리지도 않네,2024-10-18 01:08:24+00:00,toss,삼성전자,321.0,0.9962916153274627,,
물탈돈이 없어 제발올라라,2024-10-18 01:09:16+00:00,toss,삼성전자,269.0,0.9968914157585268,,
"단타용 주식회사 입니다  
700원 올라 가지 못하게
기웃기웃 단타  좋아요",2024-10-18 01:09:49+00:00,toss,삼성전자,236.0,0.9972722456197853,,
5800따리,2024-10-18 01:11:29+00:00,toss,삼성전자,136.0,0.9984271641307607,,
"오 삼전 왠일 가격방어  오지고여
방어만해서 변동이없네",2024-10-18 01:11:56+00:00,toss,삼성전자,109.0,0.9987392213759566,,
이제 못버티겠다 나갈란다,2024-10-18 01:13:45+00:00,toss,삼성전자,0.0,1.0,,
