content,timestamp,platform,stock_name,delta_seconds,weight,label,reason
좀만힘내라 존버했다,2025-02-14 00:22:00+00:00,toss,삼성전자,1990.0,0.977230813742996,,
돌겟다 7맘원언제오니,2025-02-14 00:22:52+00:00,toss,삼성전자,1938.0,0.9778191389424805,,
진짜 못오르네,2025-02-14 00:23:25+00:00,toss,삼성전자,1905.0,0.9781926828622424,,
Sk하이닉스한테 이미 밀렷잔,2025-02-14 00:23:28+00:00,toss,삼성전자,1902.0,0.9782266484756302,,
미안,2025-02-14 00:23:48+00:00,toss,삼성전자,1882.0,0.9784531160399564,,
상승으로 돌아섬,2025-02-14 00:24:10+00:00,toss,삼성전자,1860.0,0.9787022909168106,,
"7만오면 진짜 뒤도안돌아보고 떠난다
얼른 7만가자",2025-02-14 00:24:44+00:00,toss,삼성전자,1826.0,0.9790875041817085,,
또 흘러내린다,2025-02-14 00:25:47+00:00,toss,삼성전자,1763.0,0.9798016824993762,,
왜 내평단에서 찍 내리냐,2025-02-14 00:26:31+00:00,toss,삼성전자,1719.0,0.9803007826533275,,
팔지좀 마,2025-02-14 00:26:32+00:00,toss,삼성전자,1718.0,0.9803121287928612,,
저 벽 뚫을수 잇긴한거나,2025-02-14 00:27:03+00:00,toss,삼성전자,1687.0,0.9806639242615681,,
파워무빙이 안되네,2025-02-14 00:28:38+00:00,toss,삼성전자,1592.0,0.981742793586876,,
난 안틀린다,2025-02-14 00:28:48+00:00,toss,삼성전자,1582.0,0.9818564278009498,,
"왜케 시원하게 못감여 

매도 물량 벽 뭐냐",2025-02-14 00:31:49+00:00,toss,삼성전자,1401.0,0.9839154821155918,,
올라갈때네요,2025-02-14 00:32:58+00:00,toss,삼성전자,1332.0,0.9847015617962083,,
"쉽게 올릴생각이 없는듯 버거형들이
섹터 쭉 돌아가면서 올리고 마지막에 올리거나
할듯 오래걸릴거같음",2025-02-14 00:33:02+00:00,toss,삼성전자,1328.0,0.9847471508867716,,
"매도물량이 많은게 좋은거에요
생각좀 합시다",2025-02-14 00:34:30+00:00,toss,삼성전자,1240.0,0.9857506450479508,,
길게 봐야죠,2025-02-14 00:34:46+00:00,toss,삼성전자,1224.0,0.9859332083671898,,
이제 다시 들어갈만한가,2025-02-14 00:38:20+00:00,toss,삼성전자,1010.0,0.9883782456076614,,
용돈벌어따,2025-02-14 00:39:08+00:00,toss,삼성전자,962.0,0.9889274971887557,,
가즈아,2025-02-14 00:39:57+00:00,toss,삼성전자,913.0,0.9894885063413867,,
개미들 올라오니 빠지니 이렇게 더디지,2025-02-14 00:40:54+00:00,toss,삼성전자,856.0,0.9901415092742425,,
"천천히 오래 오르거라
9만전자 가보자",2025-02-14 00:41:56+00:00,toss,삼성전자,794.0,0.9908522824792092,,
소액 들어갑니다,2025-02-14 00:42:09+00:00,toss,삼성전자,781.0,0.9910013802660558,,
51에 안산 흑두루치기 읍제,2025-02-14 00:42:23+00:00,toss,삼성전자,767.0,0.9911619722039832,,
오늘은 삼전이다,2025-02-14 00:43:00+00:00,toss,삼성전자,730.0,0.9915865190387912,,
httpsnewskbscokrnewsmobileviewviewdoncd8176038,2025-02-14 00:44:45+00:00,toss,삼성전자,625.0,0.9927923046339403,,
제가 팔아서 오르는겁니다 제 돈 들고가셔유,2025-02-14 00:44:51+00:00,toss,삼성전자,619.0,0.9928612509379255,,
"6만전자 가즈아
나 탈출하고싶포",2025-02-14 00:44:59+00:00,toss,삼성전자,611.0,0.9929531867914584,,
"뒤숭숭하다
탄핵집 분위기",2025-02-14 00:45:19+00:00,toss,삼성전자,591.0,0.9931830636712725,,
삼성전자A005930,2025-02-14 00:46:21+00:00,toss,삼성전자,529.0,0.9938960202564395,,
올려준대 좀 기다려,2025-02-14 00:46:28+00:00,toss,삼성전자,522.0,0.9939765475016172,,
우렁차다,2025-02-14 00:46:29+00:00,toss,삼성전자,521.0,0.9939880519263823,,
영차영차,2025-02-14 00:47:01+00:00,toss,삼성전자,489.0,0.9943562638324989,,
추세 이제 보여주나,2025-02-14 00:47:08+00:00,toss,삼성전자,482.0,0.9944368283674397,,
가즈아,2025-02-14 00:47:38+00:00,toss,삼성전자,452.0,0.9947821788860627,,
"손가락아 4일만 참지그랬니
왜 손절한거니 이제 평단왔는데",2025-02-14 00:47:46+00:00,toss,삼성전자,444.0,0.9948742926115292,,
,2025-02-14 00:47:51+00:00,toss,삼성전자,439.0,0.9949318680212537,,
오 드디어 오를일만 남았나,2025-02-14 00:48:24+00:00,toss,삼성전자,406.0,0.9953119493011912,,
다져지는구먼,2025-02-14 00:48:54+00:00,toss,삼성전자,376.0,0.9956576037340092,,
무한긍정,2025-02-14 00:49:19+00:00,toss,삼성전자,351.0,0.995945740789945,,
계속 매수하는 기타법인 누구임,2025-02-14 00:51:25+00:00,toss,삼성전자,225.0,0.9973992212338233,,
고민 하고 있는분들 파세요 그래야 올라갑니다,2025-02-14 00:51:49+00:00,toss,삼성전자,201.0,0.9976763150565263,,
치킨값만 가져갑니다,2025-02-14 00:52:18+00:00,toss,삼성전자,172.0,0.9980112394693614,,
팔고나니까 오르네,2025-02-14 00:52:34+00:00,toss,삼성전자,156.0,0.9981960734792914,,
제발 6만원만 가줘,2025-02-14 00:52:41+00:00,toss,삼성전자,149.0,0.9982769491225238,,
드디어 수익권,2025-02-14 00:53:09+00:00,toss,삼성전자,121.0,0.9986005172276654,,
5만원대 내려온지 4달,2025-02-14 00:53:12+00:00,toss,삼성전자,118.0,0.9986351914587155,,
한달에 한번씩 오네,2025-02-14 00:53:18+00:00,toss,삼성전자,112.0,0.9987045435328192,,
"진짜 버티다가 2월에 손절 분할매도 했는데
오를수록 마음이 쓰리지만 
올라줘서 고맙다",2025-02-14 00:53:32+00:00,toss,삼성전자,98.0,0.9988663837696309,,
치킨 사먹게,2025-02-14 00:53:32+00:00,toss,삼성전자,98.0,0.9988663837696309,,
,2025-02-14 00:54:34+00:00,toss,삼성전자,36.0,0.9995834201268338,,
진입,2025-02-14 00:54:38+00:00,toss,삼성전자,32.0,0.9996296982082685,,
하루하루 소소한 행복,2025-02-14 00:54:40+00:00,toss,삼성전자,30.0,0.9996528380524371,,
,2025-02-14 00:54:50+00:00,toss,삼성전자,20.0,0.9997685453082895,,
우와 오른다,2025-02-14 00:54:54+00:00,toss,삼성전자,16.0,0.9998148319605328,,
미장으로 고고,2025-02-14 00:55:09+00:00,toss,삼성전자,1.0,0.9999884259929053,,
가보쟈구,2025-02-14 00:55:10+00:00,toss,삼성전자,0.0,1.0,,
