fear_score,neutral_score,greed_score,content,timestamp,delta_seconds,weight
0.12184064,0.3179867,0.5601728,"무상증자
자사주매입소각
배당금대폭상향
외국인지분
적어졌을때
우리국민
소액주주에게혜땍을주라",2025-01-26 07:07:01+00:00,157212.0,0.1620932757301255
0.08649653,0.3456675,0.567836,차카지,2025-01-26 07:07:21+00:00,157192.0,0.1621308016648416
0.15991998,0.75936085,0.08071925,"먼저사람이돼야지
마늘좀보내주까",2025-01-26 07:07:56+00:00,157157.0,0.1621964929562566
0.4937015,0.37884036,0.12745826,"위로 500원
아래로 500원
갈까
말까
갈까
말까

신기한것",2025-01-26 08:10:56+00:00,153377.0,0.1694501053419833
0.08285323,0.8061054,0.111041434,"호재 하나 터졌음 좋겠는데

삼성로보틱스 휴머노이드라도",2025-01-26 09:16:23+00:00,149450.0,0.1773295575812433
0.10243823,0.55648255,0.34107926,S25 잘 나왔대매 끼에에엑,2025-01-26 10:15:09+00:00,145924.0,0.1847161077598388
0.07044306,0.19855212,0.73100483,들어갈깡,2025-01-26 12:30:29+00:00,137804.0,0.2029179226333557
0.1991091,0.53993076,0.26096013,"여기 넣으려고 꽤 큰 시드 예금도 안하고 고금리 파킹통장에 묵혀두고 있는데

결과론적이지만 3개월짜리 예금이라도 들걸 그랬네요

하지만 이미 보아둔 타점 올때까지는 미장에만 집중하렵니다

기다리면 상반기 내엔 최소 한 번은 크게 먹을 자리 주지 않을까 내심 기대해봅니다",2025-01-26 13:30:13+00:00,134220.0,0.2115122796813277
0.42765653,0.5066528,0.0656907,"블라인드글 발췌



삼전이 망한 핵심이유중 하나죠 김기남이 권오현 전 회장님이 만든 좋은 기업 문화 다 망가뜨리고 직원들을 마이크로매니징 하는데 변태적으로 집착하면서 모든일이 망가지기 시작했습니다 결과적으로 거짓보고가 판치게 되었습니다 천재들을 홀대하고 직원들을 천박하게 대했죠

분단위 근태관리 군대식 상명하복을 강요했습니다 탑바텀 오더를 빠른시간안에 처리하기 위해 직원들에게 항시 보고받고 오더를 이행하도록 스탠바이체제를 중시했죠 워라밸 개판에 맥락없이 치고들어오는 성과압박 업무에 대해 충분히 부여되지 못한 동기부여로 A급 인재들의 이탈이 이어졌습니다

직원들에게는 고도의 공포정치 압박문화를 정착시켜놓은  김기남정현호 체제는 정작 HBM부서 해체 dram 공정전환지연 파운드리 선단공정 대외 발표 집착 등의 실책으로 삼성전자를 재무제표 마사지나 하는 싸구려 3류 업체로 전락시켰습니다

삼성전자의 기술적 자부심은 커녕 엔지니어로서의 최소한의 자존심도 지킬 수 없는 싸구려 양산품만 쏟아냈습니다 DDR5는 불량품이 시중에 돌아다녀 소비자들 사이에서는 하이닉스 제품을 웃돈 주고 사서 쓰는 실정입니다

파운드리 고객들이 삼전의 PDK를 기반으로 설계를 하더라도 공정을 믿을 수가 없으니 설계 마진을 왕창 때려놓고 그 마저도 개판이라 회로를 Netlist 단위로 뜯어보며 분석을 해야하는 지경이라고 합니다 고객들이 삼전의 기술영업부서의 책임자 선에서 해결할 수 있는 일이 아님을 깨닫게 되는 순간을 맞이했을 때는 이미 엎질러진 물인 것이지요 다시 리비전을 검증하고 fabout 하여도 문제는 여전하고 해결책은 순전히 고객의 몫이니

댓가를 마저 다 치룰 수 있을지 모르겠습니다",2025-01-26 13:47:07+00:00,133206.0,0.2140092349089782
0.15206486,0.7611413,0.086793765,"1 재무적 측면 유동성 위기와 대응 전략

메모리 반도체 사업 부진으로 가격 하락 및 재고 조정으로 인해 수익성 악화 주가 하락 발생
내부적으로 협업 강화 및 성과 보상 체계 재정비를 통해 위기 극복 시도
메모리 반도체 경쟁력 회복을 위한 다양한 전략 모색 중

2 사업적 측면 메모리 반도체와 시스템 반도체 부문

메모리 반도체 부문의 가격 회복과 재고 조정이 마무리되면 단기 주가 상승 가능성
시스템 반도체 부문에서 경쟁력이 다소 약화되었으나 AI 서버 수요가 긍정적 변수로 작용
AI 기술 관련 수요 충족을 위한 다양한 전략을 추진 중

3 투자 포인트 메모리 반도체 회복과 주가 전망

현재 주가는 과도한 하락 상태이며 메모리 반도체 회복으로 단기 주가 상승 가능성 제기
내부 협업 및 성과 보상 체계 개선이 장기적인 사업 성과에 긍정적 영향 예상
메모리 반도체 성공이 삼성전자의 미래를 결정할 핵심 요인으로 평가

위 내용은 주식 전문가가 개발한 dolfinplus의 AI 에이전트 돌핀 투자비서 GPT를 활용해 작성되었습니다 

출처
한국경제TV  20250116
Korea Business News  20250115",2025-01-26 14:00:15+00:00,132418.0,0.2159700062830155
0.047261663,0.85737014,0.09536819,"가트너의 최신 보고서에 따르면 삼성전자가 인텔을 제치고 2024년 글로벌 반도체 매출 1위를 탈환할 것으로 전망되며 SK하이닉스는 HBM 경쟁력을 바탕으로 4위에 오를 것으로 예상됩니다

httpsmblognavercomgroknewsfeed223739566194",2025-01-26 14:59:05+00:00,128888.0,0.2249765151673768
0.034428775,0.33126822,0.63430303,2월에도 잘 부탁합니다,2025-01-26 15:39:29+00:00,126464.0,0.2313777312556469
0.6981631,0.22193497,0.07990192,"7만원만 오면 나가려고 하는데
올해안에 오겟냐
진심 나가고 싶다",2025-01-26 23:42:45+00:00,97468.0,0.3236470037070813
0.16489352,0.573025,0.2620815,폭락하겠네,2025-01-27 01:33:39+00:00,90814.0,0.3495572368299474
0.72196513,0.20599955,0.07203533,딥씩 땜에 엔비 좍좍 떨어지는데 삼성한테  될려나,2025-01-27 02:14:35+00:00,88358.0,0.3596362996214087
0.34552655,0.56984675,0.08462677,어떤 것이 더 큰 문제임,2025-01-27 02:29:29+00:00,87464.0,0.363376855138865
0.073704235,0.74111915,0.18517658,"올 2025년에도 항상 건강하고 즐겁고 행복한 새해 되세요 

새해복 마니마니 받으세요",2025-01-27 02:55:12+00:00,85921.0,0.3699246219645952
0.035310477,0.86977255,0.09491691,"삼성에 대한 로열티가 대단하네요
2억을 태우다니 계열사라서 그런가",2025-01-27 03:45:42+00:00,82891.0,0.3831278344525979
0.075778745,0.84902585,0.075195365,"두 모델 모두 플래그십 모델에 가까운 고급스러운 외관 디자인 채택

 트리플 카메라 및 최신 디스플레이 탑재

 안드로이드 15 기본 탑재 향후 6번의 주요 안드로이드 OS 업데이트 지원 예상

httpsMblognavercomgroknewsfeed223739927510",2025-01-27 03:47:03+00:00,82810.0,0.3834871852167483
0.033484176,0.9302113,0.036304597,민생 지원금 25만 원,2025-01-27 04:01:55+00:00,81918.0,0.3874668431167693
0.4486784,0.4878623,0.063459225,"미국 주식시장의 하락은 국내 주식시장에도 상당한 영향을 미칠 수 있습니다 특히 미국 시장은 글로벌 금융 시장의 중심이므로 국내 시장은 다음과 같은 피해를 받을 가능성이 있습니다

1 코스피 및 코스닥 하락 가능성
		외국인 투자자 이탈 미국 주식 하락은 글로벌 투자 심리를 위축시키며 외국인 투자자들이 국내 주식에서 자금을 회수할 가능성을 높입니다
		특히 반도체 및 IT 중심의 코스피 대형주Samsung SK하이닉스 등에 하락 압력이 가해질 수 있습니다
		코스닥 성장주 역시 고위험 자산으로 간주되어 급격한 매도세를 겪을 가능성이 큽니다

2 환율 상승 원화 약세
		달러 강세 미국 금리 인상 우려가 지속되면서 달러가 강세를 보일 가능성이 높습니다 이는 원화 약세로 이어지며 국내 증시에서 외국인 자금 유출을 가속화시킬 수 있습니다
		영향 원화 약세는 외국인 매도를 촉진하며 코스피 하락 압력을 더합니다

3 국내 기술주의 타격
		미국의 빅테크 실적 발표에 대한 불안감과 AI 반도체 시장의 경쟁 심화는 국내 기술 기업에도 부정적인 영향을 미칠 수 있습니다
		삼성전자 SK하이닉스와 같은 반도체 기업은 AI 및 컴퓨팅 관련 글로벌 수요 감소 우려로 인해 주가가 하락할 가능성이 있습니다
		2차 전지배터리 기업은 기술주의 전반적인 하락과 투자심리 위축으로 부정적인 영향을 받을 수 있습니다

4 심리적 요인 및 변동성 증가
		글로벌 증시가 하락세를 보이면 투자자들의 심리적 불안이 커지며 국내 시장에서도 변동성이 커질 가능성이 높습니다
		특히 개별 성장주의 경우 변동성이 극대화될 가능성이 있습니다

 아래에서 계속",2025-01-27 05:51:57+00:00,75316.0,0.4182345150623324
0.371745,0.5698105,0.058444507,"민생회복지원금 25만원으로 행복회로 돌리시는 분들께
그거 지역사랑상품권이라는 상품권으로 지급됩니다
사용기한은 4개월입니다
그렇습니다  현금 아닙니다
4개월짜리 단꿈으로 몇십년을 지옥으로 만들건가요
민생회복지원금 시행 시에 20조 정도의 가계부채가 생깁니다",2025-01-27 06:43:10+00:00,72243.0,0.4333776183052116
0.067494124,0.68675447,0.24575141,그래도 삼성은 보합세여서 다행이네,2025-01-27 06:53:36+00:00,71617.0,0.4365290023462572
0.4766334,0.3602493,0.1631173,오늘 국장쉰거임,2025-01-27 07:35:17+00:00,69116.0,0.4493497668656203
0.6956587,0.2617348,0.042606503,"국내주식은
대부분마이너스
미국주식은전부
프러스
특히
삼전삼물마이너스
그나마현대그룹은
프러스
이걸과연투자자의
책임으로만치부를하고
말건가왜삼성그룹은
쥐죽은듯이조용할까
그룹총수에게책임을
물어야지
조무라기들에게떠넘기고

총수는뒤에숨어서눈만내놓고
큰 눈껌벅이며모르쉐
하면다인가
그리고삼성그룹이잘나가면
언론에대서특필하면서
용비어천가
우째이런일이",2025-01-27 08:36:05+00:00,65468.0,0.4687285412174594
0.7048027,0.25392604,0.041271303,"그룹총수는
실적이안좋아도누가지적하고
누가징계를하나
눈치만보고
아부나하고
다잘됄겁니다딸랑딸랑
소액주주들이철퇴를
때려서정신이팍들게해야합니다",2025-01-27 08:42:18+00:00,65095.0,0.4707564773729786
0.052020323,0.89540607,0.052573614,이재용 무능력한듯,2025-01-27 09:02:43+00:00,63870.0,0.4774785167795308
0.2870577,0.25594252,0.4569998,"휴장이라 살았다
엔비디아 흘러내리는거 보이지",2025-01-27 09:03:29+00:00,63824.0,0.4777327975632219
0.05331069,0.28738648,0.6593028,"삼성 전세계 사상최초 고성능 반도체 개발하라
나는 대한민국 위대한 삼성 개발진을 믿는다
화이팅",2025-01-27 09:11:02+00:00,63371.0,0.4802441550018205
0.43452266,0.4923012,0.07317605,삼전은 AI 특수라고 할만한 걸 전혀 받지 못했기 때문에 별 타격 없을듯,2025-01-27 09:16:09+00:00,63064.0,0.4819536133588487
0.5225415,0.23779282,0.23966567,재용이형 이럴줄 알고 젠슨황 버린 거구나,2025-01-27 09:33:19+00:00,62034.0,0.4877335086551982
0.20097935,0.51052725,0.2884934,,2025-01-27 09:37:20+00:00,61793.0,0.4890958681875
0.07047032,0.6729272,0.25660256,"필요한놈들 연봉 올리면 기업 정상화 됨
팩트",2025-01-27 09:43:28+00:00,61425.0,0.4911834970129232
0.2801825,0.255836,0.46398148,이야 명절이 국장 살렸닼,2025-01-27 10:08:10+00:00,59943.0,0.4996813307621132
0.29375595,0.16562207,0.540622,명절이 살렷다하,2025-01-27 10:25:45+00:00,58888.0,0.5058201669880309
0.44212347,0.41803312,0.13984334,hbm은 못한게 아니라 안한것 컄,2025-01-27 10:32:19+00:00,58494.0,0.5081320679617967
0.7342094,0.20953843,0.056252122,이야 국장  휴장이라 살았네 휴장 아니였으면 얼마나 내려갔을까,2025-01-27 10:52:50+00:00,57263.0,0.5154235940368397
0.09094227,0.7935997,0.11545803,삼전은,2025-01-27 10:54:29+00:00,57164.0,0.5160145220595324
0.027166791,0.9382366,0.034596715,국장에 기술주라고는 삼성전자 삼성전기 2개 가지고 있는데 어떤 영향이 있을까,2025-01-27 11:02:29+00:00,56684.0,0.5188892473585234
0.118002936,0.561919,0.32007816,훠후허허후허 우리 삼성전자 우리 삼성전자,2025-01-27 11:04:15+00:00,56578.0,0.5195262382593863
0.028512346,0.9148242,0.056663457,노노 삼성은 단기적으로는 엔비디아 HBM보다는 갤S25가 더 중요,2025-01-27 11:11:20+00:00,56153.0,0.5220880738498487
0.2709873,0.5504154,0.17859723,금욜날 외인형들 하닉 빠지고 삼전 들어올삘,2025-01-27 11:13:59+00:00,55994.0,0.5230497455303074
0.2318689,0.7282549,0.039876163,삼전은 뭐 엔비디아 덕을 본게 전혀 없었으니 이걸 다행이라고 해야하는건지,2025-01-27 11:16:46+00:00,55827.0,0.524061710569235
0.7086093,0.1677685,0.12362224,이새기는 내리지도 오르지도 않을듯,2025-01-27 11:33:12+00:00,54841.0,0.5300765778857323
0.74288917,0.18517189,0.07193893,삼전특 일단 자리잡으면 꿈쩍도 안함,2025-01-27 12:06:51+00:00,52822.0,0.5426092991674725
0.06696606,0.43603957,0.4969943,재용이형 시골간다하고 중국 좀 다녀와,2025-01-27 12:09:09+00:00,52684.0,0.5434766592971293
0.37494183,0.19518757,0.42987058,이러다 진짜 3전되면 우째,2025-01-27 12:23:25+00:00,51828.0,0.54888786522594
0.05184381,0.40530822,0.542848,라고 뉴스하나 띄어줘라,2025-01-27 12:27:21+00:00,51592.0,0.5503891917545713
0.39899704,0.13024923,0.47075376,설이라살았다진짜,2025-01-27 13:05:12+00:00,49321.0,0.5650478238658708
0.04497294,0.3128084,0.6422187,국장 존야 럭키비키,2025-01-27 14:43:43+00:00,43410.0,0.6050582433677881
0.46594736,0.41215608,0.12189649,국장 존야 타이밍 끝내주네 진짜  저번주 마틴루터랑 카터 추모때도 그렇고,2025-01-27 14:45:13+00:00,43320.0,0.6056888407504128
0.017297084,0.89374685,0.088956065,갓재용,2025-01-27 14:47:05+00:00,43208.0,0.6064745020662948
0.06761412,0.85642296,0.07596293,삼쪽이,2025-01-27 14:49:15+00:00,43078.0,0.6073877084181014
0.20824537,0.6185437,0.17321087,다 이유가 있었구나,2025-01-27 15:12:42+00:00,41671.0,0.6173598247266121
0.02818301,0.86242414,0.10939288,재용이형 이런 큰 뜻이,2025-01-27 15:23:34+00:00,41019.0,0.622036227453641
0.2809227,0.48683307,0.23224425,애플 오르는거보면 삼전은 hbm공급도 못하고 오히려 내리기만 했으니 안심해도될듯,2025-01-27 15:49:57+00:00,39436.0,0.6335380707155528
0.41857603,0.48235646,0.09906753,"무료치고 참 잘 만들었습니다 GPT 긴장해야 하겠습니다  돈받고 서비스 계속할려면

놀라운건 엔비디아 비싼 GPU 쓰지않고 AMD제품 저가제품으로도 구현 가능하다니비용절감 엄청날겁니다 그래서 이와중에 메타 주식 올라가네요 

맨날 샘플 HBM 들고가서 엔비디아한테 꾸사리만 맞고 빠꾸당한 삼전은 매출 10원도 못올렸으니 호재이긴 한데좀 웃기는 상황입니다",2025-01-27 16:07:22+00:00,38391.0,0.6412471815324964
0.02076706,0.55847794,0.42075506,역시 대석열 혜안,2025-01-27 16:09:05+00:00,38288.0,0.6420120871402486
0.0371859,0.61657995,0.34623426,여기는 분위기가 오히려 좋노,2025-01-27 16:21:19+00:00,37554.0,0.6474894507767927
0.27616635,0.66689163,0.056942,엔비디아 죽어가요,2025-01-27 16:31:05+00:00,36968.0,0.651895914347725
0.37034434,0.42685068,0.20280498,"hbm이랑 전혀 관계 없지
네 관계 없습니다
그래 열심히 하자",2025-01-27 16:52:55+00:00,35658.0,0.6618552958066977
0.046552494,0.91702104,0.03642641,엔비디아는 삼성 모른답니다,2025-01-27 17:02:27+00:00,35086.0,0.6662515593860134
0.7414799,0.19177723,0.06674288,"국장은 세계흐름에서 배제되어있음 호재 악재 아몰랑걍 세력마음
차라리 엔비디아처럼 미친듯떨어지면 하따라도하지 이건머 개한민국 시총1위기업이 등락률0퍼 에라이",2025-01-27 17:13:38+00:00,34415.0,0.6714459489500441
0.56859756,0.26899812,0.16240436,딥시크 덕에 저사양이지만 생산성 하나는 디지는 삼성전자가 살아나네,2025-01-27 17:39:42+00:00,32851.0,0.6837110395571365
0.07467637,0.17047006,0.7548536,"장 열리면 삼전 20 오랜만에 보겠네 어우야

일단 총알준비",2025-01-27 17:40:32+00:00,32801.0,0.684106820176801
0.06599059,0.8039161,0.1300933,타임 투 고,2025-01-27 17:55:57+00:00,31876.0,0.6914702265126018
0.25146514,0.5661368,0.1823981,"딥스롯 인가 때문에 앤비디아는 15 퍼센트 이상 하락을 했는데
삼선 전자는 다행이도 오늘 0 퍼센트의 변동 을 보였네요

역시 강한 대한민국의 1위 기업 삼성 전자 버텨줄거라 믿고 있었읍니다
개가 짖어도 열차는 간다",2025-01-27 18:22:15+00:00,30298.0,0.7042151939583862
0.12116442,0.70981526,0.16902035,4마안 전자흑흑,2025-01-27 18:26:54+00:00,30019.0,0.7064928977522279
0.27460644,0.54500324,0.18039039,이제 시간이 지나면 이재용님이 얼마나 대단한 사람인지 이시기  어떻게 얼마나 잘 대처한건지 재평가 하게 될 날이 올겁니다,2025-01-27 18:27:03+00:00,30010.0,0.7065664945955128
0.28833947,0.6384402,0.07322032,"다들 잘못 알고 있네
엔비디아 하락으로 인해 가장 두려워하고 있어야할건 하이닉스 주주들이에요 
삼전은 그동안 중국에 수출을 많이 해왔기에 오히려 오를수도 있다고 보지만",2025-01-27 18:36:20+00:00,29453.0,0.7111362729904958
0.43382978,0.49803063,0.068139516,현재 하이닉스쪽은 초상집,2025-01-27 18:38:53+00:00,29300.0,0.7123966924742938
0.09725152,0.8520856,0.050662875,그렇다고 삼전이 오르진 않겠지,2025-01-27 19:07:50+00:00,27563.0,0.7268637713257315
0.20097935,0.51052725,0.2884934,,2025-01-27 19:25:23+00:00,26510.0,0.735776625924058
0.061569046,0.3002715,0.6381594,딥식 수혜주 삼전,2025-01-27 20:22:11+00:00,23102.0,0.7653789110186551
0.5284366,0.35648093,0.115082465,금요일잉아닌 화요일 임시공휴일이 신의 한수였누 금요일이었으면 국장 개박살,2025-01-27 22:39:50+00:00,14843.0,0.8421526543399329
0.20097935,0.51052725,0.2884934,,2025-01-27 22:41:44+00:00,14729.0,0.8432645613695393
0.08550681,0.5443949,0.3700983,와 금요일 최소 20인가 엔디비아 20인데 하이닉스도 초집이고,2025-01-27 23:03:43+00:00,13410.0,0.8562367762390793
0.11050687,0.86239094,0.02710215,"DeepSeek은 삼전에 영향 없겠죠
이런게 재수인가",2025-01-27 23:51:12+00:00,10561.0,0.8849414482819317
0.011208595,0.9320972,0.056694172,4만전자 볼 수 있나,2025-01-28 00:05:24+00:00,9709.0,0.8937111225317765
0.13573293,0.53232723,0.33193973,"독일장으로 본 SK하닉과 삼성전자
확실히 삼전은 타격이 적었네요
뉴욕지술주들의 애프터마켓이 저가매수세로 상승전환 했으니 
금요일까지 보합세로 정리되고 어찌어찌 새출발은 할 듯

SK하닉 14 삼전 324",2025-01-28 00:27:45+00:00,8368.0,0.9076904688348764
0.4239252,0.48795328,0.08812154,와 이렇게 될줄 알고 엔비댜에 hbm 납품 안한거였구나,2025-01-28 00:44:10+00:00,7383.0,0.9180977717222176
0.20097935,0.51052725,0.2884934,,2025-01-28 00:47:44+00:00,7169.0,0.9203745823856624
0.38989156,0.5574875,0.052620944,국장은 아무도 모른다지만 삼전은 상대적으로 덜 빠질거 같긴함 이게 다행인건지는 모르겠음,2025-01-28 00:55:01+00:00,6732.0,0.9250415101241892
0.020290988,0.9448748,0.034834135,31일이 임시 공유일 이였어야,2025-01-28 01:08:11+00:00,5942.0,0.9335384309810946
0.37495252,0.51599324,0.1090543,마이크론 빠진거보면 삼성 하닉 진짜 살았다,2025-01-28 01:14:17+00:00,5576.0,0.9375013913452832
0.5535414,0.38407335,0.06238525,국장 심히 걱정되네요,2025-01-28 01:15:16+00:00,5517.0,0.9381418019014248
0.09128099,0.8772064,0.031512596,httpsnnewsnavercomarticle016002421454typebreakingnewscdsnewsedit,2025-01-28 01:54:02+00:00,3191.0,0.9637408287424998
0.43531376,0.5163571,0.048329096,AI랑 뭔 상관이냐고 하지만 언젠 상관있어서 빠졌나용 흐흥,2025-01-28 02:00:04+00:00,2829.0,0.9677871951881042
0.682714,0.23020884,0.08707725,악재가 갑자기 호재가 돼버리누,2025-01-28 02:47:13+00:00,0.0,1.0
