content,timestamp,platform,stock_name,delta_seconds,weight,label,reason
"엔비디아 오를때도 떨어져
엔비디아 내리면 같이 급락",2024-03-11 06:50:22+00:00,toss,삼성전자,64262.0,0.4753170860179217,,
"미치겠다떨어질땐  미장에 영향은 다받고
오를때만 야박하게 조작해눌러대니 국장은 스트레스받을 수밖에 정보의 기대가 끼리끼리만 먹는 구조라 개미만 털리는군",2024-03-11 07:01:00+00:00,toss,삼성전자,63624.0,0.4788399414426978,,
최고의 메모리,2024-03-11 07:07:18+00:00,toss,삼성전자,63246.0,0.48093945552473083,,
내일은 오를까,2024-03-11 07:09:17+00:00,toss,삼성전자,63127.0,0.48160231694149164,,
"여러분 힘내세요
반도체가 좋아하는 나노미터로 보면
년단위로는 미세하게 우상향입니다
몇년 지켜보자고요",2024-03-11 07:50:45+00:00,toss,삼성전자,60639.0,0.4956722892499265,,
걍 5년만 보자구요  일희일비하지 말구요,2024-03-11 07:59:30+00:00,toss,삼성전자,60114.0,0.49869335613403853,,
"걍 내돈없다 생각하시구요
그래야 스트레스 안받아요",2024-03-11 08:00:10+00:00,toss,삼성전자,60074.0,0.4989242861396994,,
삼전은 72에 사서 73에 팔면 됩니다,2024-03-11 08:00:26+00:00,toss,삼성전자,60058.0,0.49901668808149285,,
내일은 100원 오릅니다,2024-03-11 08:08:18+00:00,toss,삼성전자,59586.0,0.5017502576626959,,
개잡주인증,2024-03-11 08:18:23+00:00,toss,삼성전자,58981.0,0.5052760007003217,,
이유없는 구매,2024-03-11 09:12:06+00:00,toss,삼성전자,55758.0,0.5244803992366619,,
웃기지마,2024-03-11 09:16:16+00:00,toss,삼성전자,55508.0,0.5260001906964551,,
추매는 하나 걱정이네,2024-03-11 09:30:50+00:00,toss,삼성전자,54634.0,0.5313480755603046,,
이잡주는 언제쯤 주식구실하려나 계속 들고있자니 고혈압환자될거같네,2024-03-11 10:10:29+00:00,toss,삼성전자,52255.0,0.5461818824105077,,
나라를 위해 투자 했다생각하세요  중국것들에게 밀리면 다죽어요 좋은맘으로 잘되길 생각하심이 서로좋을듯 한말씀올립니다,2024-03-11 10:32:15+00:00,toss,삼성전자,50949.0,0.5545005390805682,,
"그런 용도로나 삼성 가지고 있습니다 
삼성에 묶이면 시드가 모자라 다른 좋은 투자처에 투자할 기회가 사라지기에

옛날에나 삼성이 국민주였지
세상이 바뀌는데 
성투 하세요",2024-03-11 11:03:18+00:00,toss,삼성전자,49086.0,0.5665867936063801,,
내일은 오를까요,2024-03-11 11:56:58+00:00,toss,삼성전자,45866.0,0.5881010562489822,,
하,2024-03-11 13:02:02+00:00,toss,삼성전자,41962.0,0.6152840202139174,,
제발 빛을 내라 너는 올라도 쥐똥만큼 올라서 10만원이라는 목표를 가본적 없잔아 좀 가자,2024-03-11 20:02:40+00:00,toss,삼성전자,16724.0,0.8240164259921883,,
주식 성공,2024-03-11 20:17:12+00:00,toss,삼성전자,15852.0,0.8323749969444583,,
작년에 엄청난투자를한거로 기억되는데 RD28조원시설투자에53조원  어마무시한금액을 투자할수있는회사는 삼성뿐이라고 생각이들고 수익보다 투자를2배이상한다는 회사는 전세계적으로도 없는듯 지금처럼만 꾸준히가도  세계1위탈환은 머지않아 현실이될듯  희망이보이네요,2024-03-11 22:23:00+00:00,toss,삼성전자,8304.0,0.9083630812300711,,
가자 고고,2024-03-12 00:05:31+00:00,toss,삼성전자,2153.0,0.9753889333935554,,
삼전은진짜코스피지수도 못따라가는개씨레기기업,2024-03-12 00:09:18+00:00,toss,삼성전자,1926.0,0.9779549565877851,,
돈이 다 비트로 가는듯,2024-03-12 00:10:39+00:00,toss,삼성전자,1845.0,0.978872219259281,,
나가야하나,2024-03-12 00:13:12+00:00,toss,삼성전자,1692.0,0.9806071745191424,,
"23년 11월 2일부터 오늘까지 5개월동안 일봉 120일선을 바닥으로 지지해주고 반등하는 패턴을 계속 보입니다

또 올해 1월 22일부터 7500원을 단기고점을 만들어서 120일에서 와따리가따리하는 박스권이 형성되어 있습니다

2024년 1분기 실적도 최근 1년반동안 제일 좋습니다
4월 10일총선까지 거래일수 20일 남았습니다

지금 300주 더 추가해서 200주 만들었습니다

적게는 7500원20일보면 1월 2일 전고점 돌파도 기대해봅니다

올해부터 배당확정일 변경이라 1분기배당락일 확인이 필요합니다",2024-03-12 00:14:59+00:00,toss,삼성전자,1585.0,0.9818223361557457,,
총알이없네,2024-03-12 00:26:10+00:00,toss,삼성전자,914.0,0.9894770539943941,,
너도 이제  멍멍이 잡주로  가는거냐말해라,2024-03-12 00:32:12+00:00,toss,삼성전자,552.0,0.9936314766675547,,
얘는 매일 100원으로 줄다리기하네,2024-03-12 00:41:24+00:00,toss,삼성전자,0.0,1.0,,
