fear_score,neutral_score,greed_score,content,timestamp,delta_seconds,weight
0.050841544,0.6154176,0.3337409,주주총회때 제발 좋은 소리가나왔으면,2025-03-10 00:56:05+00:00,4626.0,0.9478664457457516
0.3026418,0.18437923,0.512979,벗어나고싶다,2025-03-10 00:59:30+00:00,4421.0,0.9501181046015766
0.093270235,0.4454418,0.46128792,"차트상 반등한거로 보고요
삼성에 투자한 이유가 일단 주가가 바닥이라 안전 자산에 가까워서 한번 담아볼만한데 올해부터 거래 수급이 좋습니다
그리고 울나라 경제가 암울하지만 경제 순환상 2026년부터 한국경제가 반등할 가능성이 있는데
주식은 선반영인 만큼 한국경제에 올라타기로했습디",2025-03-10 01:00:53+00:00,4338.0,0.9510312723455092
0.6752918,0.19975525,0.12495303,어라 오르면 안되는데 53에서 물타기 준비중이었는데,2025-03-10 01:01:50+00:00,4281.0,0.9516588958157156
0.061139274,0.1231366,0.8157241,영차영차,2025-03-10 01:03:26+00:00,4185.0,0.9527168822502392
0.090586126,0.1603939,0.74902004,쎄다 쎄,2025-03-10 01:06:48+00:00,3983.0,0.9549469048744924
0.08178651,0.6099211,0.30829236,"나도 푼돈이지만 사백준비해놨는데
왜 올라",2025-03-10 01:08:58+00:00,3853.0,0.956384827781718
0.02714788,0.16052216,0.81232995,6만위에서 놀자,2025-03-10 01:10:13+00:00,3778.0,0.9572153833767688
0.018646209,0.9117967,0.06955708,오늘 삼성 천안 공장에 엔비디아 바이어 방문합니다,2025-03-10 01:10:58+00:00,3733.0,0.9577140629087992
0.11112756,0.16398793,0.72488445,작년 주주총때 급등했는데 요번에도 제발,2025-03-10 01:11:12+00:00,3719.0,0.957869260631432
0.48081848,0.3058552,0.21332633,더 사야는데아직 가지마,2025-03-10 01:11:54+00:00,3677.0,0.958335004714532
0.10846706,0.1666805,0.7248524,"7만원까지는 모르겠으나 6만원은 금방갑니다
하락장 원금을 잃지 않고 1015 안전하게 가보시죠",2025-03-10 01:12:00+00:00,3671.0,0.9584015580673796
0.3663879,0.2410544,0.39255762,쪼금눌린낀데 그때 더 담을라고요,2025-03-10 01:15:14+00:00,3477.0,0.9605559423189188
0.8025328,0.09559791,0.101869315,아직 멀었어 더 떨궈야뎀,2025-03-10 01:22:28+00:00,3043.0,0.9653930958201729
0.5694245,0.31392586,0.11664961,오늘 2주째끔 사읍니다,2025-03-10 01:23:57+00:00,2954.0,0.9663880524578702
0.7871844,0.11561601,0.09719956,얘는 진짜 개구림 팔고 분할매도 시작,2025-03-10 01:29:34+00:00,2617.0,0.9701647739573672
0.14325467,0.77761215,0.07913326,누군 팔고 누군 사고,2025-03-10 01:32:26+00:00,2445.0,0.9720980441795424
0.1626819,0.6143916,0.22292656,질질,2025-03-10 01:38:51+00:00,2060.0,0.9764393964557662
0.29530275,0.566907,0.13779034,자알  한다,2025-03-10 01:39:18+00:00,2033.0,0.9767445814498305
0.15772189,0.7399988,0.10227935,에그  힘이없냐,2025-03-10 01:40:10+00:00,1981.0,0.977332613921428
0.059390977,0.8803409,0.060268078,평단 62  가슴이 아프다,2025-03-10 01:45:24+00:00,1667.0,0.980890956075408
0.027357426,0.8609277,0.1117149,오눌 자사주 투입 안했나요,2025-03-10 01:51:52+00:00,1279.0,0.9853057885687504
0.48819196,0.44433346,0.067474596,"또 기웃거리고 있네
내 손목",2025-03-10 01:55:02+00:00,1089.0,0.9874749331640964
0.48811263,0.29747778,0.21440963,한번 쏠것 같은디,2025-03-10 01:57:59+00:00,912.0,0.9894999588209304
0.012579235,0.9179319,0.069488764,조루스러운 움직임,2025-03-10 01:59:30+00:00,821.0,0.9905426895173542
0.014077998,0.90584075,0.080081284,오늘도 분할매수,2025-03-10 02:02:07+00:00,664.0,0.9923442703451114
0.024720533,0.37017563,0.6051038,5200원때 한번더 와주길,2025-03-10 02:07:23+00:00,348.0,0.9959803228396572
0.07265676,0.81564397,0.11169923,종가,2025-03-10 02:07:57+00:00,314.0,0.9963723366680663
0.031584315,0.43940067,0.52901495,또 흐른다,2025-03-10 02:10:34+00:00,157.0,0.998184520350855
0.14413075,0.74683553,0.10903375,뭐야 오늘부터 오른다면서,2025-03-10 02:11:47+00:00,84.0,0.9990282502326796
0.09720089,0.21814515,0.684654,삼전화이팅,2025-03-10 02:13:11+00:00,0.0,1.0
