fear_score,neutral_score,greed_score,content,timestamp,delta_seconds,weight
0.2433129,0.67209387,0.084593326,개 나 줘 버 려 라,2024-03-11 00:11:41+00:00,88183.0,0.3603654678287434
0.058808055,0.844878,0.09631391,엌,2024-03-11 00:12:26+00:00,88138.0,0.3605532070627524
0.101526916,0.40250632,0.49596682,점심 값 벌고 튀기,2024-03-11 00:19:41+00:00,87703.0,0.3623730697138905
0.37538248,0.56602246,0.058594987,어째 엔비디아 미국반도체가 올라두 떨어지구 떨어져두 떨어지냐,2024-03-11 00:22:42+00:00,87522.0,0.3631330034593726
0.60273767,0.16180459,0.23545778,열불터진다 숨기기 해놔야쓰것다,2024-03-11 00:24:21+00:00,87423.0,0.3635493318350841
0.7403482,0.2248199,0.034831904,어찌하오리까  스스로 창살없는감옥에같힌 우매한늙은이 누구를탓하리요,2024-03-11 00:35:33+00:00,86751.0,0.3663879625588831
0.16378245,0.6456211,0.19059643,야,2024-03-11 00:38:55+00:00,86549.0,0.3672455661775264
0.56458443,0.39957094,0.035844594,삼성이 이러니 니라 꼴 잘돌아 간다 대통령이나 나라 꼴이나,2024-03-11 00:41:32+00:00,86392.0,0.3679135056596972
0.1181869,0.8333349,0.04847825,싹이 노랗구먼,2024-03-11 00:43:52+00:00,86252.0,0.3685101450609864
0.1394702,0.8144025,0.04612725,"헉
사만주누가",2024-03-11 00:47:16+00:00,86048.0,0.3693812664615588
0.6861424,0.25345016,0.060407467,진짜 얘는 참 한결같네,2024-03-11 01:08:30+00:00,84774.0,0.3748682846833815
0.7320083,0.13971841,0.1282732,으어어엉 혈압 오른다,2024-03-11 01:08:53+00:00,84751.0,0.3749680892927542
0.292895,0.614493,0.092612036,기관은 또 파내,2024-03-11 01:35:18+00:00,83166.0,0.3819103268325659
0.6495699,0.29300693,0.057423092,참 이름값 못한다,2024-03-11 01:47:05+00:00,82459.0,0.3850482707146088
0.32775062,0.38388425,0.2883651,평단 66인데 그냥 팔고 나중에 와야될가요,2024-03-11 02:20:31+00:00,80453.0,0.3940927538680272
0.7567011,0.14771564,0.095583364,"에라이
개 나줘버려랏",2024-03-11 02:32:19+00:00,79745.0,0.3973353927125349
0.12589565,0.09746014,0.7766441,화끈하게 6층까지 꽂으면 포스코 다 정리해서 박는다 갓성 아잉교,2024-03-11 02:39:00+00:00,79344.0,0.3991837932926173
0.8551441,0.09399014,0.050865717,"100도 못 넘기네

이러니까 주가가 계속 제자리만 돌지",2024-03-11 02:39:01+00:00,79343.0,0.3991884135021473
0.09595796,0.15728243,0.74675953,올라가자,2024-03-11 02:58:59+00:00,78145.0,0.4047620082630316
0.045711208,0.114731595,0.83955723,힘내자 올라가자,2024-03-11 02:59:51+00:00,78093.0,0.4050056883495641
0.1632759,0.6466819,0.1900422,에라이,2024-03-11 03:27:41+00:00,76423.0,0.4129100679159349
0.20308635,0.6359224,0.16099136,가자,2024-03-11 03:43:09+00:00,75495.0,0.417368930783936
0.20308635,0.6359224,0.16099136,가자,2024-03-11 03:47:51+00:00,75213.0,0.4187334021298158
0.049723234,0.35964027,0.59063655,맛만보자 일단,2024-03-11 03:50:33+00:00,75051.0,0.4195192637738676
0.36853507,0.51892036,0.11254457,왠종일 제자리네,2024-03-11 03:55:48+00:00,74736.0,0.4210515526273212
0.05061914,0.8528279,0.09655299,평단6인데 팔고올까요,2024-03-11 03:56:27+00:00,74697.0,0.4212416535213144
0.12251804,0.73101634,0.14646569,인간적으로 밑에있는 매수벽들 올릴 생각은 없으신가,2024-03-11 04:00:38+00:00,74446.0,0.4224671787989457
0.34203625,0.4720077,0.18595593,키키킥,2024-03-11 04:15:35+00:00,73549.0,0.4268760563389287
0.06605456,0.47946337,0.45448208,7300은 갈꺼 같은데 지금 진입해도 되나요,2024-03-11 04:24:47+00:00,72997.0,0.4296120507077607
0.02528637,0.9213845,0.05332909,"삼성전자 1Q 메모리 흑전 예상HBM3E 3분기 출하 전망KB
httpstossinvestcomulBUh6vA",2024-03-11 04:29:01+00:00,72743.0,0.43087688886308
0.024636205,0.82323647,0.15212733,얼마나 오르려고 털까,2024-03-11 04:37:39+00:00,72225.0,0.4334679147145746
0.63448393,0.30610624,0.05940983,진짜 거지같은 종목,2024-03-11 04:57:06+00:00,71058.0,0.4393624607950183
0.11729905,0.7153717,0.16732927,미쳐,2024-03-11 05:04:31+00:00,70613.0,0.4416312184374375
0.01778156,0.91404784,0.06817062,"내리길래
그냥 사봤어요",2024-03-11 05:06:16+00:00,70508.0,0.4421682492979177
0.79908985,0.13986428,0.061045848,이런 등신같은거를 3년째 들고있다,2024-03-11 05:08:32+00:00,70372.0,0.4428648029452136
0.65395397,0.13134521,0.21470088,"여기도 징징이 천국이로구나 

요행을 바라지말거라 일마들아

같이 진득허게 참고 가보자고

때는 다옵니다",2024-03-11 05:11:00+00:00,70224.0,0.4436240640576864
0.15231118,0.8028712,0.0448176,원래 국장은 우상향 개념이 없나요,2024-03-11 05:31:22+00:00,69002.0,0.4499430502352743
0.81045556,0.15548584,0.03405858,"하이닉스처름 올라 가본적도 없는것이
삼전은 내릴때는 지 혼자 염지없이 내리네
진정한 당신은 개잡주",2024-03-11 05:46:41+00:00,68083.0,0.4547544458390501
0.055901993,0.88477457,0.059323426,삼전은 23 오로기 힘든 주식인가요,2024-03-11 05:49:30+00:00,67914.0,0.4556448244711534
0.5085336,0.29436842,0.19709796,할말이 없네 진짜,2024-03-11 05:51:25+00:00,67799.0,0.4562516999620544
0.096057944,0.74967504,0.15426697,답이없다,2024-03-11 05:52:43+00:00,67721.0,0.4566637798381436
0.6591663,0.3019681,0.038865633,언제든지 하락하는곳이 이곳인가,2024-03-11 05:54:03+00:00,67641.0,0.4570868124895532
0.23380858,0.6990507,0.067140706,정부 개왕때문,2024-03-11 05:57:12+00:00,67452.0,0.4580877843056475
0.046979252,0.23489554,0.7181251,악재뿐이지 이제 호재만 남았어 이랴 이랴,2024-03-11 06:03:06+00:00,67098.0,0.4599685220243901
0.014497359,0.83990854,0.145594,다시진입,2024-03-11 06:18:42+00:00,66162.0,0.4649786032875336
0.025594613,0.81432855,0.16007678,제발 83층한번만와줘,2024-03-11 06:39:32+00:00,64912.0,0.4717546224353864
0.82142925,0.12872563,0.04984513,국민개잡중을더는못믿겠다,2024-03-11 06:40:23+00:00,64861.0,0.4720331709079729
0.043423377,0.9141774,0.04239925,너를 어떻게하면 좋을꼬,2024-03-11 06:48:19+00:00,64385.0,0.4746409007595893
0.78308475,0.17708693,0.03982825,"엔비디아 오를때도 떨어져
엔비디아 내리면 같이 급락",2024-03-11 06:50:22+00:00,64262.0,0.4753170860179217
0.77131176,0.17332013,0.055367995,"미치겠다떨어질땐  미장에 영향은 다받고
오를때만 야박하게 조작해눌러대니 국장은 스트레스받을 수밖에 정보의 기대가 끼리끼리만 먹는 구조라 개미만 털리는군",2024-03-11 07:01:00+00:00,63624.0,0.4788399414426978
0.018281272,0.86151564,0.120203085,최고의 메모리,2024-03-11 07:07:18+00:00,63246.0,0.4809394555247308
0.018218802,0.92851985,0.053261265,내일은 오를까,2024-03-11 07:09:17+00:00,63127.0,0.4816023169414916
0.09027201,0.39883798,0.51089007,"여러분 힘내세요
반도체가 좋아하는 나노미터로 보면
년단위로는 미세하게 우상향입니다
몇년 지켜보자고요",2024-03-11 07:50:45+00:00,60639.0,0.4956722892499265
0.08529651,0.4996612,0.41504237,걍 5년만 보자구요  일희일비하지 말구요,2024-03-11 07:59:30+00:00,60114.0,0.4986933561340385
0.55994105,0.33782446,0.10223448,"걍 내돈없다 생각하시구요
그래야 스트레스 안받아요",2024-03-11 08:00:10+00:00,60074.0,0.4989242861396994
0.0671635,0.7053581,0.22747836,삼전은 72에 사서 73에 팔면 됩니다,2024-03-11 08:00:26+00:00,60058.0,0.4990166880814928
0.021227926,0.29464078,0.6841313,내일은 100원 오릅니다,2024-03-11 08:08:18+00:00,59586.0,0.5017502576626959
0.7512257,0.19063105,0.058143258,개잡주인증,2024-03-11 08:18:23+00:00,58981.0,0.5052760007003217
0.11205127,0.7425034,0.14544529,이유없는 구매,2024-03-11 09:12:06+00:00,55758.0,0.5244803992366619
0.40256697,0.39182857,0.20560439,웃기지마,2024-03-11 09:16:16+00:00,55508.0,0.5260001906964551
0.06119004,0.8908984,0.047911506,추매는 하나 걱정이네,2024-03-11 09:30:50+00:00,54634.0,0.5313480755603046
0.70994276,0.23430209,0.05575522,이잡주는 언제쯤 주식구실하려나 계속 들고있자니 고혈압환자될거같네,2024-03-11 10:10:29+00:00,52255.0,0.5461818824105077
0.5324092,0.3107936,0.1567972,나라를 위해 투자 했다생각하세요  중국것들에게 밀리면 다죽어요 좋은맘으로 잘되길 생각하심이 서로좋을듯 한말씀올립니다,2024-03-11 10:32:15+00:00,50949.0,0.5545005390805682
0.44904625,0.37357613,0.17737764,"그런 용도로나 삼성 가지고 있습니다 
삼성에 묶이면 시드가 모자라 다른 좋은 투자처에 투자할 기회가 사라지기에

옛날에나 삼성이 국민주였지
세상이 바뀌는데 
성투 하세요",2024-03-11 11:03:18+00:00,49086.0,0.5665867936063801
0.02266405,0.9314545,0.045881428,내일은 오를까요,2024-03-11 11:56:58+00:00,45866.0,0.5881010562489822
0.16166566,0.6466073,0.19172706,하,2024-03-11 13:02:02+00:00,41962.0,0.6152840202139174
0.26980847,0.19944704,0.5307445,제발 빛을 내라 너는 올라도 쥐똥만큼 올라서 10만원이라는 목표를 가본적 없잔아 좀 가자,2024-03-11 20:02:40+00:00,16724.0,0.8240164259921883
0.069980584,0.6050931,0.32492635,주식 성공,2024-03-11 20:17:12+00:00,15852.0,0.8323749969444583
0.14630039,0.4385992,0.41510037,작년에 엄청난투자를한거로 기억되는데 RD28조원시설투자에53조원  어마무시한금액을 투자할수있는회사는 삼성뿐이라고 생각이들고 수익보다 투자를2배이상한다는 회사는 전세계적으로도 없는듯 지금처럼만 꾸준히가도  세계1위탈환은 머지않아 현실이될듯  희망이보이네요,2024-03-11 22:23:00+00:00,8304.0,0.9083630812300711
0.07565611,0.19158885,0.7327551,가자 고고,2024-03-12 00:05:31+00:00,2153.0,0.9753889333935554
0.8152005,0.12315777,0.061641693,삼전은진짜코스피지수도 못따라가는개씨레기기업,2024-03-12 00:09:18+00:00,1926.0,0.9779549565877852
0.10584911,0.6352429,0.25890803,돈이 다 비트로 가는듯,2024-03-12 00:10:39+00:00,1845.0,0.978872219259281
0.04561925,0.8849319,0.069448836,나가야하나,2024-03-12 00:13:12+00:00,1692.0,0.9806071745191424
0.06608993,0.36787653,0.5660334,"23년 11월 2일부터 오늘까지 5개월동안 일봉 120일선을 바닥으로 지지해주고 반등하는 패턴을 계속 보입니다

또 올해 1월 22일부터 7500원을 단기고점을 만들어서 120일에서 와따리가따리하는 박스권이 형성되어 있습니다

2024년 1분기 실적도 최근 1년반동안 제일 좋습니다
4월 10일총선까지 거래일수 20일 남았습니다

지금 300주 더 추가해서 200주 만들었습니다

적게는 7500원20일보면 1월 2일 전고점 돌파도 기대해봅니다

올해부터 배당확정일 변경이라 1분기배당락일 확인이 필요합니다",2024-03-12 00:14:59+00:00,1585.0,0.9818223361557455
0.11826825,0.80985,0.0718818,총알이없네,2024-03-12 00:26:10+00:00,914.0,0.989477053994394
0.8224434,0.11751824,0.06003831,너도 이제  멍멍이 잡주로  가는거냐말해라,2024-03-12 00:32:12+00:00,552.0,0.9936314766675548
0.10326422,0.84877896,0.047956765,얘는 매일 100원으로 줄다리기하네,2024-03-12 00:41:24+00:00,0.0,1.0
