fear_score,neutral_score,greed_score,content,timestamp,delta_seconds,weight
0.6744188,0.26261336,0.06296784,"젠장할 
어제 정리 하고  소량만 있는데
우짜냐",2025-02-14 00:13:52+00:00,2478.0,0.9717268276286752
0.03234553,0.92091584,0.046738707,삼전 근데 호재가 있나요,2025-02-14 00:14:02+00:00,2468.0,0.9718393025203408
0.06255943,0.2928952,0.6445453,반등온다,2025-02-14 00:14:13+00:00,2457.0,0.9719630399378067
0.08522071,0.74314755,0.17163168,기다릴게,2025-02-14 00:14:27+00:00,2443.0,0.9721205467095286
0.7567939,0.1476185,0.09558752,단타치는 형들 소탐대실,2025-02-14 00:15:14+00:00,2396.0,0.9726495061437306
0.10304894,0.38349932,0.51345164,우끼고고곡,2025-02-14 00:15:20+00:00,2390.0,0.9727170535936944
0.025749555,0.86167365,0.112576865,오늘 57터치,2025-02-14 00:16:11+00:00,2339.0,0.9732913963487024
0.32098198,0.44208363,0.23693433,"욕심없어
천천히 아주 천천히 가줘

나의 아픈손가락",2025-02-14 00:16:51+00:00,2299.0,0.9737420985385428
0.06340707,0.16082603,0.77576685,이야 많이올라왔디 힘내,2025-02-14 00:18:17+00:00,2213.0,0.9747118151053162
0.14177895,0.28858683,0.56963426,2월 4일부터 롱이라고 단타 그만치고 크게점 먹으라고 시간이 다 알려줬죠,2025-02-14 00:19:55+00:00,2115.0,0.9758180182486896
0.03274889,0.65093684,0.31631425,5만 초반에 다시 진입해보겠습니다,2025-02-14 00:20:13+00:00,2097.0,0.9760213348472352
0.7739444,0.14936157,0.076694116,역시 줄때 먹고 빠져야되넹,2025-02-14 00:20:57+00:00,2053.0,0.976518509333851
0.71432734,0.20963347,0.07603915,평단이 그지같으니까 벌벌떨면서 하락이니 상승이니 그러는거지,2025-02-14 00:21:22+00:00,2028.0,0.9768011076560966
0.14760073,0.09287952,0.75951976,좀만힘내라 존버했다,2025-02-14 00:22:00+00:00,1990.0,0.977230813742996
0.028322682,0.9207095,0.05096779,돌겟다 7맘원언제오니,2025-02-14 00:22:52+00:00,1938.0,0.9778191389424804
0.11466397,0.73549056,0.14984548,진짜 못오르네,2025-02-14 00:23:25+00:00,1905.0,0.9781926828622424
0.773123,0.16946875,0.05740822,Sk하이닉스한테 이미 밀렷잔,2025-02-14 00:23:28+00:00,1902.0,0.9782266484756302
0.084520474,0.7058743,0.20960511,미안,2025-02-14 00:23:48+00:00,1882.0,0.9784531160399564
0.6511165,0.18069771,0.16818576,상승으로 돌아섬,2025-02-14 00:24:10+00:00,1860.0,0.9787022909168106
0.1988499,0.104805276,0.69634485,"7만오면 진짜 뒤도안돌아보고 떠난다
얼른 7만가자",2025-02-14 00:24:44+00:00,1826.0,0.9790875041817084
0.06422809,0.38184384,0.5539281,또 흘러내린다,2025-02-14 00:25:47+00:00,1763.0,0.9798016824993762
0.70487756,0.18919133,0.10593109,왜 내평단에서 찍 내리냐,2025-02-14 00:26:31+00:00,1719.0,0.9803007826533277
0.43481594,0.43783337,0.12735069,팔지좀 마,2025-02-14 00:26:32+00:00,1718.0,0.9803121287928612
0.16914082,0.74664086,0.0842183,저 벽 뚫을수 잇긴한거나,2025-02-14 00:27:03+00:00,1687.0,0.980663924261568
0.07747817,0.8831564,0.039365366,파워무빙이 안되네,2025-02-14 00:28:38+00:00,1592.0,0.981742793586876
0.047206536,0.6897618,0.26303166,난 안틀린다,2025-02-14 00:28:48+00:00,1582.0,0.9818564278009498
0.7403164,0.13050434,0.12917925,"왜케 시원하게 못감여 

매도 물량 벽 뭐냐",2025-02-14 00:31:49+00:00,1401.0,0.9839154821155918
0.03857092,0.8381776,0.12325147,올라갈때네요,2025-02-14 00:32:58+00:00,1332.0,0.9847015617962084
0.4501598,0.4868113,0.06302885,"쉽게 올릴생각이 없는듯 버거형들이
섹터 쭉 돌아가면서 올리고 마지막에 올리거나
할듯 오래걸릴거같음",2025-02-14 00:33:02+00:00,1328.0,0.9847471508867716
0.4138828,0.4283177,0.1577995,"매도물량이 많은게 좋은거에요
생각좀 합시다",2025-02-14 00:34:30+00:00,1240.0,0.9857506450479508
0.036627747,0.30801892,0.65535337,길게 봐야죠,2025-02-14 00:34:46+00:00,1224.0,0.9859332083671898
0.044108618,0.9208405,0.035050932,이제 다시 들어갈만한가,2025-02-14 00:38:20+00:00,1010.0,0.9883782456076614
0.05806128,0.22049978,0.72143894,용돈벌어따,2025-02-14 00:39:08+00:00,962.0,0.9889274971887556
0.16342813,0.6459197,0.19065213,가즈아,2025-02-14 00:39:57+00:00,913.0,0.9894885063413869
0.6322638,0.2692741,0.098462224,개미들 올라오니 빠지니 이렇게 더디지,2025-02-14 00:40:54+00:00,856.0,0.9901415092742424
0.053188402,0.11179731,0.83501434,"천천히 오래 오르거라
9만전자 가보자",2025-02-14 00:41:56+00:00,794.0,0.9908522824792092
0.14675891,0.275557,0.57768416,소액 들어갑니다,2025-02-14 00:42:09+00:00,781.0,0.9910013802660558
0.4193939,0.4613295,0.119276635,51에 안산 흑두루치기 읍제,2025-02-14 00:42:23+00:00,767.0,0.9911619722039832
0.048260204,0.3518044,0.5999354,오늘은 삼전이다,2025-02-14 00:43:00+00:00,730.0,0.9915865190387912
0.046977922,0.90941507,0.04360698,httpsnewskbscokrnewsmobileviewviewdoncd8176038,2025-02-14 00:44:45+00:00,625.0,0.9927923046339404
0.07238016,0.097608015,0.8300119,제가 팔아서 오르는겁니다 제 돈 들고가셔유,2025-02-14 00:44:51+00:00,619.0,0.9928612509379257
0.20498046,0.19578265,0.59923697,"6만전자 가즈아
나 탈출하고싶포",2025-02-14 00:44:59+00:00,611.0,0.9929531867914584
0.51529294,0.44338217,0.04132485,"뒤숭숭하다
탄핵집 분위기",2025-02-14 00:45:19+00:00,591.0,0.9931830636712724
0.021125618,0.9490594,0.029815067,삼성전자A005930,2025-02-14 00:46:21+00:00,529.0,0.9938960202564396
0.062617734,0.5008318,0.43655053,올려준대 좀 기다려,2025-02-14 00:46:28+00:00,522.0,0.9939765475016172
0.3356041,0.3223177,0.34207818,우렁차다,2025-02-14 00:46:29+00:00,521.0,0.9939880519263824
0.0611098,0.12323669,0.8156535,영차영차,2025-02-14 00:47:01+00:00,489.0,0.9943562638324988
0.016715564,0.90638965,0.07689482,추세 이제 보여주나,2025-02-14 00:47:08+00:00,482.0,0.9944368283674396
0.16342813,0.6459197,0.19065213,가즈아,2025-02-14 00:47:38+00:00,452.0,0.9947821788860628
0.75888455,0.15788583,0.08322959,"손가락아 4일만 참지그랬니
왜 손절한거니 이제 평단왔는데",2025-02-14 00:47:46+00:00,444.0,0.9948742926115292
0.05925988,0.85914415,0.081596024,,2025-02-14 00:47:51+00:00,439.0,0.9949318680212536
0.036383327,0.18935399,0.77426267,오 드디어 오를일만 남았나,2025-02-14 00:48:24+00:00,406.0,0.9953119493011912
0.3000829,0.48599944,0.21391769,다져지는구먼,2025-02-14 00:48:54+00:00,376.0,0.9956576037340092
0.023377905,0.7589793,0.21764278,무한긍정,2025-02-14 00:49:19+00:00,351.0,0.995945740789945
0.017952211,0.9504042,0.031643495,계속 매수하는 기타법인 누구임,2025-02-14 00:51:25+00:00,225.0,0.9973992212338232
0.11840448,0.120364666,0.76123077,고민 하고 있는분들 파세요 그래야 올라갑니다,2025-02-14 00:51:49+00:00,201.0,0.9976763150565264
0.550145,0.3654051,0.08444981,치킨값만 가져갑니다,2025-02-14 00:52:18+00:00,172.0,0.9980112394693614
0.029893517,0.30751467,0.6625919,팔고나니까 오르네,2025-02-14 00:52:34+00:00,156.0,0.9981960734792914
0.07128356,0.079379,0.84933746,제발 6만원만 가줘,2025-02-14 00:52:41+00:00,149.0,0.9982769491225238
0.020711955,0.57627827,0.40300977,드디어 수익권,2025-02-14 00:53:09+00:00,121.0,0.9986005172276654
0.6668139,0.21399263,0.11919341,5만원대 내려온지 4달,2025-02-14 00:53:12+00:00,118.0,0.9986351914587156
0.02771169,0.80830026,0.16398805,한달에 한번씩 오네,2025-02-14 00:53:18+00:00,112.0,0.9987045435328192
0.44798332,0.39198723,0.16002946,"진짜 버티다가 2월에 손절 분할매도 했는데
오를수록 마음이 쓰리지만 
올라줘서 고맙다",2025-02-14 00:53:32+00:00,98.0,0.9988663837696308
0.040273912,0.6550831,0.304643,치킨 사먹게,2025-02-14 00:53:32+00:00,98.0,0.9988663837696308
0.05925988,0.85914415,0.081596024,,2025-02-14 00:54:34+00:00,36.0,0.9995834201268338
0.062867224,0.8073661,0.12976673,진입,2025-02-14 00:54:38+00:00,32.0,0.9996296982082684
0.047438316,0.8974574,0.055104263,하루하루 소소한 행복,2025-02-14 00:54:40+00:00,30.0,0.9996528380524372
0.05925988,0.85914415,0.081596024,,2025-02-14 00:54:50+00:00,20.0,0.9997685453082896
0.04713302,0.17220823,0.78065884,우와 오른다,2025-02-14 00:54:54+00:00,16.0,0.9998148319605328
0.07073588,0.12255346,0.80671066,미장으로 고고,2025-02-14 00:55:09+00:00,1.0,0.9999884259929052
0.11948684,0.20752981,0.67298335,가보쟈구,2025-02-14 00:55:10+00:00,0.0,1.0
